class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0883151888847,0.0190886091441,0.0181319192052,0.132295280695,0.460229665041,0.146569639444,0.129804491997,0.00471757631749,0.000847604998853,5013
0.00282342988066,0.194105669856,0.000675185699947,0.075309984386,0.294684261084,0.0038587753661,0.127655863762,0.218170776963,0.0827160030603,5014
0.00644076103345,0.0104760043323,0.0282671246678,0.00560981081799,0.00858510099351,0.0128291789442,0.902165293694,0.0174855105579,0.00814127549529,5015
0.00630965549499,0.000992878689431,0.0063960342668,0.973863303661,0.00970013812184,0.000118535128422,0.00188506755512,0.000377940305043,0.000356549251592,5016
0.18870523572,0.0185577180237,0.0405605509877,0.574752628803,0.00136279547587,0.00614742096514,0.124025724828,0.0367713533342,0.00911650527269,5017
0.41300329566,0.117599286139,0.000437726295786,0.0613773055375,0.000958701712079,0.000390161090763,0.405106633902,0.000901522580534,0.000225421055802,5018
0.0670043081045,0.119758024812,0.000304671440972,0.186589643359,0.130911812186,0.0228728726506,0.469903320074,0.00214805384167,0.000507311662659,5019
0.000353394221747,0.00049947341904,6.6675661401e-06,0.00933085288852,2.05492451641e-05,0.000109141794383,0.989298462868,0.000238335996983,0.000143053359352,5020
0.375719696283,0.0784673169255,0.000128478597617,0.524092197418,0.00735823716968,0.00785839557648,0.0038386976812,0.00205946899951,0.000477600871818,5021
0.000181651368621,0.0033844280988,4.05125392717e-05,0.0034744089935,0.000251013319939,0.000719719275367,0.991833090782,9.31849281187e-05,2.19954090426e-05,5022
0.849025249481,0.00658816378564,0.000219108405872,0.134409785271,0.00555704627186,0.0027128609363,0.000335424992954,0.000789493555203,0.000362887803931,5023
0.00183399347588,0.0023814830929,0.000537843443453,0.991852343082,0.000319841783494,0.000396005838411,0.00256327819079,7.26227808627e-05,4.26060978498e-05,5024
0.000267805735348,0.0442367680371,2.57882365986e-05,0.0218525677919,0.000159008210176,0.00105777697172,0.927174627781,0.00326291052625,0.00196276674978,5025
0.00600205129012,0.524375140667,0.00030563303153,0.138405248523,0.0024835576769,0.0482696145773,0.266383141279,0.0124863833189,0.00128922599833,5026
0.000486255274154,0.233230262995,0.000220498768613,0.00163307809271,0.00174592167605,0.00304850353859,0.754713058472,0.00456754490733,0.00035470869625,5027
0.0381811670959,0.0816073343158,0.00015218059707,0.000224148956477,0.0385802797973,0.450184106827,0.388905465603,0.00196686154231,0.000198506764718,5028
0.118911847472,0.203172504902,0.00851320754737,0.174156472087,0.0114760613069,0.00316542782821,0.388972759247,0.0603039823472,0.0313277691603,5029
0.102449446917,0.0185362026095,0.00200816965662,0.237422883511,0.0151240192354,0.0144495284185,0.00723618874326,0.284191161394,0.318582445383,5030
0.00378869054839,0.409811913967,4.57910064142e-05,0.112782172859,0.0010654265061,0.000256441679085,0.468654245138,0.00317676970735,0.000418501207605,5031
0.0388909652829,0.101178266108,0.0627719610929,0.300717025995,0.309594929218,0.0013864710927,0.0615595728159,0.0449061915278,0.0789946094155,5032
0.0134007623419,0.56540620327,0.000367805769201,0.0890061333776,0.00714443251491,0.0133040966466,0.301605761051,0.0072655309923,0.00249934569001,5033
0.00454525556415,0.189191162586,0.0114342048764,0.00587347149849,0.0170565787703,0.0360920876265,0.731692135334,0.00389051856473,0.000224613133469,5034
0.772082805634,0.167340219021,7.74511590862e-06,0.0362320020795,0.000183360461961,0.00109618611168,0.00492904055864,0.0128741590306,0.0052544074133,5035
0.00408404087648,0.0487158037722,0.00515152467415,0.000338158715749,0.121506147087,0.047703333199,0.771531462669,0.000874161662068,9.52532354859e-05,5036
0.702802419662,0.02831546776,0.00909098424017,0.00459102494642,0.0238247979432,0.173755258322,0.0513861998916,0.00454365648329,0.00169029878452,5037
0.264616131783,0.35580059886,0.00427716085687,0.130536675453,0.197978898883,0.0304668080062,0.0118443593383,0.00413047755137,0.0003489399096,5038
0.0141372457147,0.271429121494,0.0113013861701,0.063828907907,0.0152168888599,0.0109783438966,0.573937773705,0.0301390830427,0.00903119891882,5039
0.0519478358328,0.231148913503,0.00262438715436,0.123828604817,0.00944305211306,0.199631273746,0.315298229456,0.0502635091543,0.0158141013235,5040
0.134430721402,0.00308858440258,0.00107496709097,0.778195858002,0.0332303717732,0.0327300019562,0.0064432490617,0.00435235537589,0.00645390665159,5041
0.000480559509015,0.965321242809,0.000486894947244,0.000235497747781,0.00485950009897,0.00118199037388,0.026938945055,0.000488669145852,6.62437878418e-06,5042
0.268632978201,0.0159666836262,0.00065786135383,0.613043725491,0.015717163682,0.00700503913686,0.0095497565344,0.0196826681495,0.0497441478074,5043
0.175070270896,0.00611039763317,0.00387984933332,0.787812054157,0.015487187542,0.00420156354085,0.000281433778582,0.00451515987515,0.00264214351773,5044
0.120137952268,0.0346386618912,0.0030402133707,0.353553056717,0.0459610670805,0.0153108993545,0.0356955565512,0.136349380016,0.255313098431,5045
0.534778296947,0.000112120142148,0.0395504198968,0.0228341352195,0.395679354668,0.00469348300248,0.00224532396533,7.24730998627e-05,3.43550746038e-05,5046
0.35066473484,0.0598016344011,0.00300727668218,0.271863490343,0.035755045712,0.0232938751578,0.201466977596,0.0314332507551,0.0227137245238,5047
0.0136498194188,0.369709402323,0.000518880784512,0.486221015453,0.00521030649543,0.11965944618,0.00324477651156,0.00159348268062,0.000192902734852,5048
0.00595498364419,0.0434756353498,0.010366730392,0.061382599175,0.011459313333,0.0232027061284,0.798951804638,0.0204638019204,0.0247424002737,5049
0.000355987926014,0.436608165503,0.000527472759131,0.0106585053727,0.0483698807657,0.000698998512235,0.500544846058,0.00203889305703,0.000197249129997,5050
0.000370788417058,0.44484385848,0.000666043488309,0.0033440394327,0.00223056203686,0.0236477125436,0.521861553192,0.00283083342947,0.00020464816771,5051
0.197717681527,0.105045475066,0.0172673389316,0.558573365211,0.0266985055059,0.0522691607475,0.0151365473866,0.0201528146863,0.0071390545927,5052
0.037337012589,0.0325104817748,0.0655851364136,0.0555757842958,0.106625206769,0.0613713786006,0.585609376431,0.035568729043,0.0198168605566,5053
0.00786654278636,0.133458182216,0.0664400309324,0.424932718277,0.0226779393852,0.00413030246273,0.152116045356,0.0917994081974,0.0965789034963,5054
0.0493265688419,0.710381507874,0.00923222117126,0.103465951979,0.0237797889858,0.00413444871083,0.0829995125532,0.0136283170432,0.00305171636865,5055
0.0108477799222,0.0918368846178,0.00069885031553,5.06985907123e-06,0.175791189075,0.0130017586052,0.707493305206,0.000318930658977,6.26225528322e-06,5056
0.0288750566542,0.000785939802881,0.0362971909344,0.299723625183,0.157612189651,0.00486605335027,0.108533620834,0.0315221920609,0.331784129143,5057
0.00281129265204,0.368360757828,0.000135081791086,0.0508446805179,0.000375653296942,0.00073315721238,0.569854438305,0.00603548530489,0.000849584757816,5058
0.0579047724605,0.433232396841,0.0106211360544,0.181405395269,0.0463074073195,0.0538931973279,0.187315776944,0.0209856126457,0.00833431165665,5059
0.177015349269,0.80231654644,0.000765150936786,2.9964996429e-05,0.00176081317477,0.00643772259355,0.010713826865,0.00093705841573,2.34286380874e-05,5060
0.462277263403,0.0384597629309,0.0267389435321,0.2275364995,0.0353581532836,0.0858158990741,0.0651927962899,0.0336038842797,0.0250167716295,5061
0.0221591442823,0.382434666157,3.70734378521e-05,0.00484290719032,0.00231645070016,0.000321606989019,0.562355875969,0.0196056514978,0.00592664768919,5062
0.153070151806,0.458647400141,0.00411585066468,0.151031270623,0.022666554898,0.00745704444125,0.182442620397,0.0162786766887,0.00429045362398,5063
0.0431538000703,0.883312046528,0.000357143610017,0.00191236229148,0.00382407358848,0.000950971210841,0.0297533720732,0.0346015542746,0.0021347058937,5064
0.0328980982304,0.0101014869288,0.0178888253868,0.190403684974,0.0277441162616,0.633130431175,0.0638868510723,0.0202668644488,0.00367960869335,5065
0.010348463431,0.137252643704,0.000225329771638,0.01752365008,0.000315928453347,0.000674339709803,0.827128171921,0.00519930524752,0.00133219675627,5066
0.00146371312439,0.986219763756,4.79613663629e-06,1.45472870372e-06,0.000451972970041,0.000631435250398,0.010880485177,0.000344465021044,1.86105944522e-06,5067
0.412419587374,0.157660663128,2.91482756438e-05,0.0627449825406,0.00387872988358,0.00134074850939,0.228797867894,0.0347605235875,0.0983677655458,5068
0.0744633004069,0.383611321449,0.000930330017582,0.303886890411,0.0893610790372,0.138965561986,0.00468795420602,0.00346928182989,0.000624264066573,5069
0.292653143406,0.0706318542361,0.000909537950065,0.440666943789,0.0122966403142,0.00747427158058,0.168264374137,0.00530407205224,0.00179924583063,5070
0.0769511163235,0.647844493389,0.000196711538592,0.0165070481598,0.00041742643225,0.000707604980562,0.250779151917,0.00489148078486,0.00170491496101,5071
0.0378260910511,0.129148930311,0.0108872642741,0.751596391201,0.00255247298628,0.0238602403551,0.0297888312489,0.0128131648526,0.00152660976164,5072
0.27566421032,0.0199938174337,0.0158822331578,0.547628343105,0.00733336154372,0.130625918508,0.000605605018791,0.00160651805345,0.0006599840126,5073
0.0140064926818,0.0866883099079,0.00171630270779,0.0909066721797,0.163310661912,0.614096462727,0.0248362887651,0.00391360279173,0.000525278795976,5074
0.0247010998428,0.156809076667,0.000310348434141,0.559290409088,0.000718866998795,0.00014744278451,0.25671967864,0.00093475804897,0.00036838100641,5075
0.0146729284897,0.18531280756,0.00161763874348,0.662314116955,0.10094987601,0.0189286600798,0.00969814416021,0.00503473868594,0.00147097615991,5076
0.000441251613665,0.0127429487184,0.00116769934539,0.191849663854,0.0320377498865,0.0160482898355,0.740320563316,0.00377336656675,0.00161851220764,5077
0.0435623005033,0.0121198529378,0.007055465132,0.926492631435,0.000792240200099,0.00586210004985,0.00186033325735,0.00188654125668,0.000368577369954,5078
0.451433867216,0.0241615530103,0.00624126382172,0.352944344282,0.00767263304442,0.03122016415,0.0157288592309,0.0290156621486,0.0815816894174,5079
0.000486853445182,0.987489283085,1.71791780303e-05,0.000161490534083,0.000341626466252,0.000365895277355,0.00832918379456,0.00274402252398,6.44595638732e-05,5080
0.000110716835479,0.0262504313141,3.09197021124e-05,0.0422000847757,9.1976398835e-05,0.00172510463744,0.928051769733,0.00109595037065,0.000443062919658,5081
0.000214787374716,0.0097709428519,2.19325174839e-05,0.103146649897,0.000178880101885,0.000111700792331,0.88600230217,0.000457033835119,9.57163938438e-05,5082
0.00669160066172,0.0223066713661,0.292705535889,0.172333687544,0.0255569983274,0.000817949709017,0.474503993988,0.00430524069816,0.000778393121436,5083
0.301556766033,0.229469463229,0.0115095227957,0.116221241653,0.221863433719,0.0425622016191,0.0567339658737,0.0144312810153,0.00565213244408,5084
0.00215363828465,0.216388553381,0.000337183795637,0.0210610050708,0.000999323790893,0.00215996429324,0.745161056519,0.00896997656673,0.00276930746622,5085
0.00997796934098,0.185687705874,0.000529187323991,0.399616569281,0.0250479653478,0.00365905626677,0.359838485718,0.0107861980796,0.00485681835562,5086
0.0095848441124,0.233419373631,0.00229395600036,0.337063759565,0.0269542578608,0.0261500887573,0.362201929092,0.00204396946356,0.000287881761324,5087
0.00956333987415,0.543901205063,0.000401711906306,0.00540915410966,0.0710498541594,0.206096827984,0.161452353001,0.00172552163713,0.00040014021215,5088
0.001002625213,0.241007313132,0.000685875362251,0.177187412977,0.0017344498774,0.0113561572507,0.562403321266,0.00346671021543,0.00115615932737,5089
0.014649733901,0.175643026829,0.00598094705492,0.016000861302,0.00424570543692,0.0291099026799,0.679207623005,0.0575295053422,0.0176326707006,5090
0.0942073836923,0.0613591596484,0.00163852993865,0.00685547851026,0.00740831717849,0.000764245400205,0.792286574841,0.0170450787991,0.018435318023,5091
0.12071800977,0.295898288488,0.00687390565872,0.346252888441,0.0131329735741,0.0107484403998,0.145649209619,0.0444502532482,0.0162759888917,5092
0.00613749260083,0.106356926262,0.00101420131978,0.0716748833656,0.0263692364097,0.0323679074645,0.682697176933,0.0456336885691,0.0277484580874,5093
7.01288911387e-07,0.000575350655708,6.85153338509e-07,7.04455851519e-06,6.69676046527e-06,0.997411668301,0.00199058814906,6.97109089742e-06,2.08141145208e-07,5094
0.0206408016384,0.212656155229,0.0244927071035,0.0737355574965,0.00938202627003,0.00359082804061,0.592818140984,0.046378493309,0.0163052584976,5095
0.121783792973,0.0115878693759,0.000129168503918,0.861597418785,0.000704051693901,0.000630254100543,0.000447691534646,0.00225287931971,0.000866921734996,5096
0.0196876451373,0.267755448818,0.00125756196212,0.000880460720509,0.0161244031042,0.0736893042922,0.503476679325,0.109370537102,0.0077579212375,5097
0.000922478444409,0.611852705479,2.72702691291e-05,0.00388781121001,0.000948805711232,0.0284452047199,0.35172572732,0.00211478257552,7.51501429477e-05,5098
0.0828210934997,0.356874167919,0.00241212919354,0.00336516392417,0.456890821457,0.000854091253132,0.0684410557151,0.0231908839196,0.00515063293278,5099
0.0408613272011,0.0162584427744,0.0125818001106,0.0391686595976,0.00324949063361,0.183911457658,0.683995425701,0.0183157622814,0.00165759108495,5100
0.563587665558,0.1381957829,0.00490271346644,0.0569873452187,0.0205448381603,0.169415399432,0.0159798245877,0.0244542732835,0.00593211734667,5101
0.000176985602593,0.0247812606394,0.00617865100503,0.000315374345519,0.00704848952591,0.00020521938859,0.940785050392,0.0198345538229,0.000674394366797,5102
0.418139338493,0.167673274875,0.000155305970111,0.377675503492,0.00628329720348,0.00377111835405,0.0186955071986,0.00624271482229,0.00136390561238,5103
0.037052873522,0.0163081679493,0.00128245225642,0.0703972578049,0.0203835573047,0.297880202532,0.552644491196,0.00299229822122,0.00105876859743,5104
0.0128869283944,0.0296627618372,0.00898628309369,0.0277318842709,0.0671955049038,0.00113115704153,0.756371736526,0.0680606365204,0.0279731880873,5105
0.00326528050937,0.788867115974,7.33394408599e-05,0.000215382955503,0.0128679694608,0.0453040674329,0.147655904293,0.0017054004129,4.55233384855e-05,5106
5.77854807489e-05,0.0305121187121,5.06779542775e-05,0.00993390753865,0.000411365937907,0.00499719800428,0.953665196896,0.00029435189208,7.73070787545e-05,5107
0.539938867092,0.0172922778875,0.00612290808931,0.358375996351,0.0012285587145,0.00396791705862,0.0531195923686,0.0153032857925,0.00465068547055,5108
0.61079877615,0.0189101621509,0.0182511229068,0.325526535511,0.00355808530003,0.000921254802961,0.0149419717491,0.004312670324,0.00277952104807,5109
0.000169322127476,0.0180509015918,2.39287292061e-05,0.00816161092371,0.00375690707006,0.00390860345215,0.965604305267,0.000300603423966,2.37835538428e-05,5110
0.208750396967,0.00453887460753,0.0302327852696,0.0615614317358,0.0295566879213,0.577221870422,0.0222712568939,0.0518978722394,0.0139688020572,5111
0.0112890517339,0.491087764502,0.0111536346376,0.00306796538644,0.110430419445,0.00551509577781,0.361630499363,0.00538826361299,0.000437327456893,5112
0.162625238299,0.0031901425682,0.000691278430168,0.00429474096745,0.00308299111202,0.780066370964,0.0120602268726,0.027382299304,0.00660678278655,5113
0.0731532946229,0.297567248344,0.0076018339023,0.399984240532,0.018904754892,0.0930669829249,0.0984429866076,0.00892040878534,0.00235823076218,5114
0.00247948686592,0.069037809968,0.000447366823209,0.0176128391176,0.00482864584774,0.000404570979299,0.88588732481,0.0171033125371,0.00219857320189,5115
0.327447235584,0.149244457483,0.0164122562855,0.327083319426,0.0357250645757,0.0241452138871,0.0326142944396,0.0580664500594,0.0292617212981,5116
1.52299226102e-05,0.011239040643,1.51414806169e-05,5.50228687644e-05,0.000309497583658,0.000218586646952,0.981555998325,0.00615349551663,0.000438087939983,5117
0.000586398644373,0.701906681061,2.18195818888e-05,0.000161416421179,0.0032704975456,0.0610899738967,0.23162342608,0.00129043392371,4.93529041705e-05,5118
0.00324916723184,0.77717345953,0.00060562096769,0.00226840865798,0.00926058925688,0.0133961820975,0.187999367714,0.00537214241922,0.00067514780676,5119
0.0977646782994,0.0649055615067,0.0602590814233,0.54104155302,0.100794434547,0.113615982234,0.0130038456991,0.00577386189252,0.00284095364623,5120
